1,71576 0,001674503 1,127677 0,00103485398148015
1,291421E-05 0,83605 0,02 8,86074481410528E-11
1,614799E-05 0,83605 0,02 1,10795204151641E-10
1,291929E-05 0,83605 0,02 8,86423561553029E-11
1,291416E-05 0,83605 0,02 8,86071548488344E-11
1,614788E-05 0,83605 0,02 1,10794480281485E-10
1,291928E-05 0,83605 0,02 8,86422937527032E-11
1,291412E-05 0,83605 0,02 8,8606867796876E-11
1,291396E-05 0,83605 0,02 8,86057320695622E-11
1,614779E-05 0,83605 0,02 1,10793818813928E-10
1,291925E-05 0,83605 0,02 8,86420753436044E-11
1,291392E-05 0,83605 0,02 8,86055011799434E-11
1,614774E-05 0,83605 0,02 1,1079348183989E-10
1,291898E-05 0,83605 0,02 8,86401783045747E-11
1,291395E-05 0,83605 0,02 8,86056634267025E-11
1,291392E-05 0,83605 0,02 8,86054512578637E-11
1,614759E-05 0,83605 0,02 1,10792433476216E-10
1,291898E-05 0,83605 0,02 8,86401783045747E-11
1,291375E-05 0,83605 0,02 8,860429056951E-11
1,614756E-05 0,83605 0,02 1,10792258748937E-10
1,29189E-05 0,83605 0,02 8,86396541227376E-11
1,29137E-05 0,83605 0,02 8,86040035175516E-11
1,291364E-05 0,83605 0,02 8,8603554218834E-11
1,614749E-05 0,83605 0,02 1,10791772008659E-10
1,29189E-05 0,83605 0,02 8,86396728435175E-11
1,291354E-05 0,83605 0,02 8,86028677902377E-11
1,614736E-05 0,83605 0,02 1,10790885891744E-10
1,291873E-05 0,83605 0,02 8,86384559928241E-11
1,291356E-05 0,83605 0,02 8,86030362772568E-11
1,291353E-05 0,83605 0,02 8,8602817868158E-11
1,614732E-05 0,83605 0,02 1,10790586359266E-10
1,291856E-05 0,83605 0,02 8,86373327460302E-11
1,291353E-05 0,83605 0,02 8,86028116278981E-11
1,614721E-05 0,83605 0,02 1,1078988745015E-10
1,291852E-05 0,83605 0,02 8,86370332135518E-11
1,291336E-05 0,83605 0,02 8,86016072577246E-11
1,614717E-05 0,83605 0,02 1,10789550476111E-10
1,291844E-05 0,83605 0,02 8,86365215122346E-11
1,291331E-05 0,83605 0,02 8,86013264460261E-11
1,291315E-05 0,83605 0,02 8,86001907187123E-11
1,614709E-05 0,83605 0,02 1,10789051255314E-10
1,291845E-05 0,83605 0,02 8,86365402330145E-11
1,291312E-05 0,83605 0,02 8,85999660693535E-11
1,614694E-05 0,83605 0,02 1,1078799041112E-10
1,291837E-05 0,83605 0,02 8,86360098109174E-11
1,291314E-05 0,83605 0,02 8,86001220758527E-11
1,291307E-05 0,83605 0,02 8,85996852576551E-11
1,614687E-05 0,83605 0,02 1,10787516151363E-10
1,291817E-05 0,83605 0,02 8,86346494342448E-11
1,291304E-05 0,83605 0,02 8,85994481277764E-11
1,614676E-05 0,83605 0,02 1,10786792281206E-10
1,291813E-05 0,83605 0,02 8,86343561420264E-11
1,291293E-05 0,83605 0,02 8,85986992965804E-11
1,291287E-05 0,83605 0,02 8,85982499978629E-11
1,614666E-05 0,83605 0,02 1,1078610585261E-10
1,291813E-05 0,83605 0,02 8,86343623822864E-11
1,291276E-05 0,83605 0,02 8,85975573290066E-11
1,614664E-05 0,83605 0,02 1,10785956086371E-10
1,291795E-05 0,83605 0,02 8,8633145531593E-11
1,291275E-05 0,83605 0,02 8,8597482445887E-11
1,291276E-05 0,83605 0,02 8,85975011666669E-11
1,614652E-05 0,83605 0,02 1,10785094930496E-10
1,291782E-05 0,83605 0,02 8,86322406938979E-11
1,291266E-05 0,83605 0,02 8,85968147380707E-11
1,614646E-05 0,83605 0,02 1,10784745475938E-10
1,291768E-05 0,83605 0,02 8,86312609730833E-11
1,291265E-05 0,83605 0,02 8,85967460952111E-11
1,291245E-05 0,83605 0,02 8,85953857185385E-11
1,614639E-05 0,83605 0,02 1,1078424625514E-10
1,291768E-05 0,83605 0,02 8,86312734536032E-11
1,291245E-05 0,83605 0,02 8,85953732380185E-11
1,614626E-05 0,83605 0,02 1,10783360138225E-10
1,291764E-05 0,83605 0,02 8,86309801613848E-11
1,291234E-05 0,83605 0,02 8,85946368873425E-11
1,614619E-05 0,83605 0,02 1,10782835956388E-10
1,291749E-05 0,83605 0,02 8,86299879600502E-11
1,291239E-05 0,83605 0,02 8,85950175432005E-11
1,291236E-05 0,83605 0,02 8,85948053743616E-11
1,614604E-05 0,83605 0,02 1,10781812553754E-10
1,291743E-05 0,83605 0,02 8,86295386613326E-11
1,291223E-05 0,83605 0,02 8,85938818158866E-11
1,614601E-05 0,83605 0,02 1,10781637826475E-10
1,291728E-05 0,83605 0,02 8,86285714210379E-11
1,291222E-05 0,83605 0,02 8,8593819413287E-11
1,291209E-05 0,83605 0,02 8,85929145755919E-11
1,614591E-05 0,83605 0,02 1,10780963878398E-10
1,291732E-05 0,83605 0,02 8,86288085509166E-11
1,291199E-05 0,83605 0,02 8,85922281469956E-11
1,614581E-05 0,83605 0,02 1,10780252488762E-10
1,291717E-05 0,83605 0,02 8,8627816349582E-11
1,291198E-05 0,83605 0,02 8,8592165744396E-11
1,291198E-05 0,83605 0,02 8,85921782249159E-11
1,614576E-05 0,83605 0,02 1,10779940475764E-10
1,291701E-05 0,83605 0,02 8,86266868625281E-11
1,291195E-05 0,83605 0,02 8,85919410950372E-11
1,614561E-05 0,83605 0,02 1,1077887963157E-10
1,291697E-05 0,83605 0,02 8,86263935703097E-11
1,29119E-05 0,83605 0,02 8,85916478028188E-11
1,291174E-05 0,83605 0,02 8,8590512075505E-11
1,614554E-05 0,83605 0,02 1,10778380410772E-10
1,291697E-05 0,83605 0,02 8,86263935703097E-11
1,291167E-05 0,83605 0,02 8,85900502962675E-11
1,614549E-05 0,83605 0,02 1,10778030956214E-10
1,291676E-05 0,83605 0,02 8,86249520702576E-11
1,291169E-05 0,83605 0,02 8,85902063027666E-11
1,29116E-05 0,83605 0,02 8,85895385949503E-11
1,614539E-05 0,83605 0,02 1,10777357008138E-10
1,291672E-05 0,83605 0,02 8,86247274208988E-11
1,291153E-05 0,83605 0,02 8,85890705754528E-11
1,614531E-05 0,83605 0,02 1,10776832826301E-10
1,291665E-05 0,83605 0,02 8,86242094793216E-11
1,291149E-05 0,83605 0,02 8,85887835234944E-11
1,614516E-05 0,83605 0,02 1,10775784462626E-10
1,291668E-05 0,83605 0,02 8,86243904468606E-11
1,291141E-05 0,83605 0,02 8,85882780624371E-11
1,291135E-05 0,83605 0,02 8,85878287637196E-11
1,614511E-05 0,83605 0,02 1,10775472449628E-10
1,291651E-05 0,83605 0,02 8,86232609598068E-11
1,291125E-05 0,83605 0,02 8,85871360948634E-11
1,614506E-05 0,83605 0,02 1,1077513547559E-10
1,29164E-05 0,83605 0,02 8,86224996480909E-11
1,29112E-05 0,83605 0,02 8,85868490429049E-11
1,291121E-05 0,83605 0,02 8,85868615234248E-11
1,614499E-05 0,83605 0,02 1,10774636254793E-10
1,291627E-05 0,83605 0,02 8,86215948103959E-11
1,291114E-05 0,83605 0,02 8,85864059844473E-11
1,614494E-05 0,83605 0,02 1,10774299280754E-10
1,291616E-05 0,83605 0,02 8,86208584597199E-11
1,291106E-05 0,83605 0,02 8,85858818026102E-11
1,291096E-05 0,83605 0,02 8,85852016142739E-11
1,614482E-05 0,83605 0,02 1,10773438124879E-10
1,291613E-05 0,83605 0,02 8,86206275701011E-11
1,291086E-05 0,83605 0,02 8,85845027051577E-11
1,614474E-05 0,83605 0,02 1,10772926423562E-10
1,291598E-05 0,83605 0,02 8,86196478492864E-11
1,291085E-05 0,83605 0,02 8,8584440302558E-11
1,291089E-05 0,83605 0,02 8,85846774324367E-11
1,614459E-05 0,83605 0,02 1,10771865579368E-10
1,291588E-05 0,83605 0,02 8,86189614206902E-11
1,291082E-05 0,83605 0,02 8,85842156531992E-11
1,614451E-05 0,83605 0,02 1,10771328917011E-10
1,291581E-05 0,83605 0,02 8,8618443479113E-11
1,291071E-05 0,83605 0,02 8,85834668220033E-11
1,291068E-05 0,83605 0,02 8,85832421726445E-11
1,614441E-05 0,83605 0,02 1,10770667449454E-10
1,291584E-05 0,83605 0,02 8,86186868492517E-11
1,291051E-05 0,83605 0,02 8,85821064453307E-11
1,614439E-05 0,83605 0,02 1,10770505202695E-10
1,291563E-05 0,83605 0,02 8,86172391089395E-11
1,291057E-05 0,83605 0,02 8,85824995817086E-11
1,614429E-05 0,83605 0,02 1,10769806293579E-10
1,291559E-05 0,83605 0,02 8,86169458167211E-11
1,291053E-05 0,83605 0,02 8,85822062894902E-11
1,29104E-05 0,83605 0,02 8,85813076920551E-11
1,614419E-05 0,83605 0,02 1,10769132345503E-10
1,291549E-05 0,83605 0,02 8,86162718686448E-11
1,291043E-05 0,83605 0,02 8,85815323414138E-11
1,614401E-05 0,83605 0,02 1,10767884293509E-10
1,291552E-05 0,83605 0,02 8,86164465959239E-11
1,291029E-05 0,83605 0,02 8,85805588608591E-11
1,291019E-05 0,83605 0,02 8,85798786725228E-11
1,614401E-05 0,83605 0,02 1,10767934215589E-10
1,291542E-05 0,83605 0,02 8,86157726478475E-11
1,291009E-05 0,83605 0,02 8,85791984841865E-11
1,614394E-05 0,83605 0,02 1,10767422514272E-10
1,291531E-05 0,83605 0,02 8,86150175763916E-11
1,291008E-05 0,83605 0,02 8,85791360815869E-11
1,291008E-05 0,83605 0,02 8,85791485621068E-11
1,614387E-05 0,83605 0,02 1,10766923293475E-10
1,291514E-05 0,83605 0,02 8,86138818490778E-11
1,290998E-05 0,83605 0,02 8,85784496529906E-11
1,614376E-05 0,83605 0,02 1,10766199423319E-10
1,291507E-05 0,83605 0,02 8,86133451867207E-11
1,290994E-05 0,83605 0,02 8,85781438802523E-11
1,290977E-05 0,83605 0,02 8,85770081529385E-11
1,614374E-05 0,83605 0,02 1,10766074618119E-10
1,2915E-05 0,83605 0,02 8,86129021282631E-11
1,290977E-05 0,83605 0,02 8,85770019126785E-11
1,614361E-05 0,83605 0,02 1,10765176020684E-10
1,291489E-05 0,83605 0,02 8,86121283360274E-11
1,290979E-05 0,83605 0,02 8,85771579191777E-11
1,614348E-05 0,83605 0,02 1,10764289903769E-10
1,291481E-05 0,83605 0,02 8,86116041541902E-11
1,290965E-05 0,83605 0,02 8,8576178198363E-11
1,290965E-05 0,83605 0,02 8,85761844386229E-11
1,614341E-05 0,83605 0,02 1,10763790682972E-10
1,291475E-05 0,83605 0,02 8,86111548554727E-11
1,290955E-05 0,83605 0,02 8,85754980100267E-11
1,614331E-05 0,83605 0,02 1,10763091773855E-10
1,291471E-05 0,83605 0,02 8,86108740437742E-11
1,290948E-05 0,83605 0,02 8,85749925489694E-11
1,290938E-05 0,83605 0,02 8,85743123606331E-11
1,614324E-05 0,83605 0,02 1,10762605033578E-10
1,291464E-05 0,83605 0,02 8,86104309853166E-11
1,290938E-05 0,83605 0,02 8,85743123606331E-11
1,614316E-05 0,83605 0,02 1,10762080851741E-10
1,291443E-05 0,83605 0,02 8,86089770047445E-11
1,290937E-05 0,83605 0,02 8,85742312372536E-11
1,290927E-05 0,83605 0,02 8,85735635294372E-11
1,614309E-05 0,83605 0,02 1,10761581630944E-10
1,291433E-05 0,83605 0,02 8,86083030566682E-11
1,290927E-05 0,83605 0,02 8,85735572891772E-11
1,614301E-05 0,83605 0,02 1,10761044968587E-10
1,291426E-05 0,83605 0,02 8,8607785115091E-11
1,290919E-05 0,83605 0,02 8,85730331073401E-11
1,290906E-05 0,83605 0,02 8,8572128269645E-11
1,614286E-05 0,83605 0,02 1,10760021565952E-10
1,291426E-05 0,83605 0,02 8,86077975956109E-11
1,290896E-05 0,83605 0,02 8,85714543215687E-11
1,614281E-05 0,83605 0,02 1,10759659630874E-10
1,291415E-05 0,83605 0,02 8,86070300436351E-11
1,290898E-05 0,83605 0,02 8,85716040878079E-11
1,290895E-05 0,83605 0,02 8,8571391918969E-11
1,614268E-05 0,83605 0,02 1,10758798474999E-10
1,291401E-05 0,83605 0,02 8,860612520594E-11
1,290885E-05 0,83605 0,02 8,85706930098528E-11
1,614266E-05 0,83605 0,02 1,1075864870876E-10
1,29139E-05 0,83605 0,02 8,86053638942242E-11
1,290881E-05 0,83605 0,02 8,85703934773745E-11
1,290867E-05 0,83605 0,02 8,85694823994194E-11
1,614256E-05 0,83605 0,02 1,10757962280163E-10
1,29139E-05 0,83605 0,02 8,86053701344841E-11
1,290861E-05 0,83605 0,02 8,85690206201819E-11
1,614254E-05 0,83605 0,02 1,10757800033404E-10
1,291369E-05 0,83605 0,02 8,8603916153912E-11
1,290866E-05 0,83605 0,02 8,85694012760399E-11
1,614238E-05 0,83605 0,02 1,1075671422817E-10
1,291368E-05 0,83605 0,02 8,86038475110524E-11
1,290848E-05 0,83605 0,02 8,85681906656064E-11
1,290859E-05 0,83605 0,02 8,85688895747226E-11
1,61423E-05 0,83605 0,02 1,10756190046333E-10
1,291355E-05 0,83605 0,02 8,86029239525774E-11
1,290845E-05 0,83605 0,02 8,85679597759877E-11
1,614215E-05 0,83605 0,02 1,10755129202139E-10
1,291357E-05 0,83605 0,02 8,86030986798565E-11
1,290841E-05 0,83605 0,02 8,85676789642892E-11
1,290824E-05 0,83605 0,02 8,85665432369754E-11
1,61421E-05 0,83605 0,02 1,1075482966966E-10
1,291348E-05 0,83605 0,02 8,86024372123001E-11
1,290824E-05 0,83605 0,02 8,85665432369754E-11
1,6142E-05 0,83605 0,02 1,10754143241064E-10
1,291333E-05 0,83605 0,02 8,86014574914854E-11
1,290817E-05 0,83605 0,02 8,85660315356582E-11
1,290817E-05 0,83605 0,02 8,85660440161781E-11
1,614196E-05 0,83605 0,02 1,10753818747546E-10
1,29132E-05 0,83605 0,02 8,86005464135304E-11
1,29081E-05 0,83605 0,02 8,85655635161607E-11
1,614183E-05 0,83605 0,02 1,10752932630631E-10
1,291316E-05 0,83605 0,02 8,86002406407921E-11
1,290806E-05 0,83605 0,02 8,85652702239423E-11
1,290789E-05 0,83605 0,02 8,85641344966285E-11
1,614178E-05 0,83605 0,02 1,10752608137113E-10
1,291312E-05 0,83605 0,02 8,86000284719532E-11
1,290789E-05 0,83605 0,02 8,85641344966285E-11
1,614171E-05 0,83605 0,02 1,10752096435795E-10
1,291295E-05 0,83605 0,02 8,85988116212598E-11
1,290785E-05 0,83605 0,02 8,85638412044101E-11
1,614163E-05 0,83605 0,02 1,10751572253958E-10
1,291287E-05 0,83605 0,02 8,85982874394227E-11
1,290784E-05 0,83605 0,02 8,85637725615505E-11
1,290778E-05 0,83605 0,02 8,85633295030929E-11
1,61415E-05 0,83605 0,02 1,10750698617563E-10
1,291277E-05 0,83605 0,02 8,85976010108264E-11
1,290771E-05 0,83605 0,02 8,85628552433355E-11
1,614137E-05 0,83605 0,02 1,10749812500648E-10
1,29128E-05 0,83605 0,02 8,85977694978455E-11
1,290757E-05 0,83605 0,02 8,85618817627808E-11
1,290757E-05 0,83605 0,02 8,85618942433007E-11
1,614136E-05 0,83605 0,02 1,10749687695448E-10
1,29126E-05 0,83605 0,02 8,85964028809129E-11
1,290757E-05 0,83605 0,02 8,85618880030407E-11
1,614123E-05 0,83605 0,02 1,10748801578533E-10
1,291255E-05 0,83605 0,02 8,85961158289545E-11
1,290742E-05 0,83605 0,02 8,8560914522486E-11
1,290743E-05 0,83605 0,02 8,8560927003006E-11
1,614115E-05 0,83605 0,02 1,10748302357736E-10
1,291242E-05 0,83605 0,02 8,85952047509994E-11
1,290736E-05 0,83605 0,02 8,85604589835085E-11
1,614102E-05 0,83605 0,02 1,10747416240821E-10
1,291248E-05 0,83605 0,02 8,85956041276373E-11
1,290722E-05 0,83605 0,02 8,85594917432138E-11
1,290718E-05 0,83605 0,02 8,8559267093855E-11
1,614098E-05 0,83605 0,02 1,10747104227822E-10
1,291235E-05 0,83605 0,02 8,85946992899422E-11
1,290708E-05 0,83605 0,02 8,85585869055187E-11
1,61409E-05 0,83605 0,02 1,10746580045985E-10
1,291214E-05 0,83605 0,02 8,85932515496301E-11
1,290707E-05 0,83605 0,02 8,85585120223991E-11
1,290708E-05 0,83605 0,02 8,8558524502919E-11
1,614083E-05 0,83605 0,02 1,10746080825188E-10
1,291207E-05 0,83605 0,02 8,85928022509125E-11
1,290697E-05 0,83605 0,02 8,85578255938028E-11
1,614075E-05 0,83605 0,02 1,10745556643351E-10
1,291199E-05 0,83605 0,02 8,85922718288154E-11
1,290696E-05 0,83605 0,02 8,85577569509432E-11
1,61406E-05 0,83605 0,02 1,10744495799157E-10
1,291199E-05 0,83605 0,02 8,85922219067357E-11
1,290676E-05 0,83605 0,02 8,8556327931411E-11
1,290682E-05 0,83605 0,02 8,85568021911684E-11
1,614055E-05 0,83605 0,02 1,10744183786158E-10
1,291182E-05 0,83605 0,02 8,85910799391619E-11
1,290679E-05 0,83605 0,02 8,85565650612897E-11
1,614045E-05 0,83605 0,02 1,10743472396522E-10
1,291178E-05 0,83605 0,02 8,85907804066835E-11
1,290668E-05 0,83605 0,02 8,85558037495738E-11
1,290658E-05 0,83605 0,02 8,85551360417575E-11
1,614038E-05 0,83605 0,02 1,10742973175725E-10
1,291168E-05 0,83605 0,02 8,85901002183472E-11
1,290655E-05 0,83605 0,02 8,85548989118788E-11
1,614019E-05 0,83605 0,02 1,10741725123732E-10
1,291174E-05 0,83605 0,02 8,8590512075505E-11
1,290637E-05 0,83605 0,02 8,85537007819653E-11
1,290641E-05 0,83605 0,02 8,8553944152104E-11
1,614026E-05 0,83605 0,02 1,10742161941929E-10
1,291144E-05 0,83605 0,02 8,85884465494562E-11
1,290637E-05 0,83605 0,02 8,85537070222253E-11
1,614021E-05 0,83605 0,02 1,10741800006851E-10
1,291143E-05 0,83605 0,02 8,85883841468566E-11
1,290633E-05 0,83605 0,02 8,85534137300069E-11
1,290623E-05 0,83605 0,02 8,85527460221905E-11
1,614003E-05 0,83605 0,02 1,10740589396418E-10
1,291136E-05 0,83605 0,02 8,8587941088399E-11
1,29062E-05 0,83605 0,02 8,85525088923118E-11
1,613995E-05 0,83605 0,02 1,10740065214581E-10
1,291125E-05 0,83605 0,02 8,85871860169431E-11
1,290616E-05 0,83605 0,02 8,85522156000934E-11
1,290596E-05 0,83605 0,02 8,85508552234208E-11
1,613988E-05 0,83605 0,02 1,10739565993783E-10
1,291122E-05 0,83605 0,02 8,85869738481042E-11
1,290596E-05 0,83605 0,02 8,85508489831608E-11
1,613975E-05 0,83605 0,02 1,10738692357388E-10
1,291111E-05 0,83605 0,02 8,85862187766483E-11
1,290592E-05 0,83605 0,02 8,85505681714623E-11
1,613971E-05 0,83605 0,02 1,1073836786387E-10
1,2911E-05 0,83605 0,02 8,85854699454524E-11
1,290591E-05 0,83605 0,02 8,85504995286027E-11
1,290584E-05 0,83605 0,02 8,85500627104051E-11
1,613961E-05 0,83605 0,02 1,10737681435274E-10
1,29109E-05 0,83605 0,02 8,85847959973761E-11
1,290581E-05 0,83605 0,02 8,85498255805264E-11
1,613945E-05 0,83605 0,02 1,1073660811056E-10
1,29109E-05 0,83605 0,02 8,85847398350364E-11
1,29056E-05 0,83605 0,02 8,85483903207342E-11
1,290567E-05 0,83605 0,02 8,85488645804916E-11
1,613948E-05 0,83605 0,02 1,10736845240438E-10
1,291073E-05 0,83605 0,02 8,85835978674626E-11
1,29056E-05 0,83605 0,02 8,85483965609941E-11
1,613935E-05 0,83605 0,02 1,10735959123523E-10
1,291069E-05 0,83605 0,02 8,85833170557641E-11
1,290549E-05 0,83605 0,02 8,85476602103182E-11
1,290549E-05 0,83605 0,02 8,85476726908381E-11
1,613931E-05 0,83605 0,02 1,10735647110525E-10
1,291049E-05 0,83605 0,02 8,85819504388316E-11
1,290546E-05 0,83605 0,02 8,85474355609594E-11
1,613907E-05 0,83605 0,02 1,10734037123454E-10
1,291055E-05 0,83605 0,02 8,85823435752094E-11
1,290542E-05 0,83605 0,02 8,8547142268741E-11
1,290522E-05 0,83605 0,02 8,85457818920684E-11
1,613908E-05 0,83605 0,02 1,10734099526053E-10
1,291052E-05 0,83605 0,02 8,85821376466305E-11
1,290515E-05 0,83605 0,02 8,85453325933508E-11
1,613903E-05 0,83605 0,02 1,10733762552015E-10
1,291027E-05 0,83605 0,02 8,85804652569596E-11
1,290521E-05 0,83605 0,02 8,85457257297287E-11
1,290511E-05 0,83605 0,02 8,85450580219123E-11
1,613891E-05 0,83605 0,02 1,1073290139614E-10
1,291021E-05 0,83605 0,02 8,85800221985021E-11
1,290508E-05 0,83605 0,02 8,85448208920336E-11
1,613889E-05 0,83605 0,02 1,10732739149381E-10
1,29101E-05 0,83605 0,02 8,85792796075661E-11
1,290497E-05 0,83605 0,02 8,85440720608377E-11
1,61387E-05 0,83605 0,02 1,10731491097387E-10
1,291009E-05 0,83605 0,02 8,85792234452264E-11
1,290479E-05 0,83605 0,02 8,85428739309242E-11
1,290496E-05 0,83605 0,02 8,85440283790179E-11
1,613869E-05 0,83605 0,02 1,10731391253228E-10
1,290993E-05 0,83605 0,02 8,85780814776526E-11
1,290483E-05 0,83605 0,02 8,85431110608029E-11
1,613858E-05 0,83605 0,02 1,10730667383072E-10
1,290995E-05 0,83605 0,02 8,85782312438918E-11
1,290472E-05 0,83605 0,02 8,8542355989347E-11
1,290472E-05 0,83605 0,02 8,8542362229607E-11
1,613849E-05 0,83605 0,02 1,10729993434996E-10
1,290978E-05 0,83605 0,02 8,8577101756838E-11
1,290469E-05 0,83605 0,02 8,85421250997283E-11
1,613835E-05 0,83605 0,02 1,1072909483756E-10
1,290978E-05 0,83605 0,02 8,85770518347582E-11
1,290451E-05 0,83605 0,02 8,85409269698148E-11
1,290448E-05 0,83605 0,02 8,85407148009759E-11
1,613834E-05 0,83605 0,02 1,10728982512881E-10
1,290961E-05 0,83605 0,02 8,85758973866645E-11
1,290451E-05 0,83605 0,02 8,85409269698148E-11
1,613826E-05 0,83605 0,02 1,10728433370004E-10
1,29095E-05 0,83605 0,02 8,85751360749487E-11
1,290437E-05 0,83605 0,02 8,85399347684802E-11
1,29044E-05 0,83605 0,02 8,85401781386189E-11
1,613811E-05 0,83605 0,02 1,1072739748685E-10
1,29095E-05 0,83605 0,02 8,85751485554686E-11
1,29043E-05 0,83605 0,02 8,85394917100226E-11
1,613798E-05 0,83605 0,02 1,10726511369935E-10
1,290949E-05 0,83605 0,02 8,85750861528689E-11
1,290426E-05 0,83605 0,02 8,85392108983241E-11
1,613793E-05 0,83605 0,02 1,10726186876416E-10
1,290935E-05 0,83605 0,02 8,85741313930941E-11
1,290409E-05 0,83605 0,02 8,85380127684106E-11
1,290409E-05 0,83605 0,02 8,85380252489306E-11
1,613786E-05 0,83605 0,02 1,10725700136139E-10
1,290922E-05 0,83605 0,02 8,85732140748791E-11
1,290409E-05 0,83605 0,02 8,85380190086706E-11
1,613784E-05 0,83605 0,02 1,1072553788938E-10
1,290907E-05 0,83605 0,02 8,85722343540644E-11
1,290394E-05 0,83605 0,02 8,8537033047596E-11
1,290398E-05 0,83605 0,02 8,85372701774747E-11
1,613768E-05 0,83605 0,02 1,10724489525706E-10
1,290901E-05 0,83605 0,02 8,85717788150869E-11
1,290391E-05 0,83605 0,02 8,85368021579772E-11
1,613758E-05 0,83605 0,02 1,10723778136069E-10
1,290897E-05 0,83605 0,02 8,85715042436484E-11
1,290374E-05 0,83605 0,02 8,85356040280638E-11
1,290374E-05 0,83605 0,02 8,85356227488437E-11
1,613754E-05 0,83605 0,02 1,10723491084111E-10
1,290887E-05 0,83605 0,02 8,85708178150521E-11
1,29037E-05 0,83605 0,02 8,85353856189649E-11
1,613751E-05 0,83605 0,02 1,10723316356832E-10
1,290869E-05 0,83605 0,02 8,85696134448787E-11
1,290366E-05 0,83605 0,02 8,85350923267465E-11
1,290363E-05 0,83605 0,02 8,85348739176477E-11
1,613739E-05 0,83605 0,02 1,10722455200957E-10
1,290863E-05 0,83605 0,02 8,85691579059012E-11
1,290353E-05 0,83605 0,02 8,85341812487915E-11
1,613723E-05 0,83605 0,02 1,10721381876242E-10
1,290868E-05 0,83605 0,02 8,8569551042279E-11
1,290335E-05 0,83605 0,02 8,85329768786181E-11
1,290345E-05 0,83605 0,02 8,85336757877343E-11
1,613719E-05 0,83605 0,02 1,10721082343764E-10
1,290848E-05 0,83605 0,02 8,85681781850865E-11
1,290339E-05 0,83605 0,02 8,85332077682368E-11
1,613708E-05 0,83605 0,02 1,10720383434648E-10
1,290841E-05 0,83605 0,02 8,85676602435093E-11
1,290328E-05 0,83605 0,02 8,85324651773008E-11
1,613709E-05 0,83605 0,02 1,10720395915168E-10
1,29083E-05 0,83605 0,02 8,85669051720534E-11
1,29032E-05 0,83605 0,02 8,85319347552037E-11
1,29032E-05 0,83605 0,02 8,85319472357237E-11
1,613685E-05 0,83605 0,02 1,10718798408616E-10
1,29083E-05 0,83605 0,02 8,85669176525734E-11
1,29031E-05 0,83605 0,02 8,85312670473874E-11
1,613678E-05 0,83605 0,02 1,10718286707299E-10
1,290826E-05 0,83605 0,02 8,85666430811349E-11
1,290293E-05 0,83605 0,02 8,85300689174739E-11
1,290296E-05 0,83605 0,02 8,85303122876126E-11
1,613676E-05 0,83605 0,02 1,107181619021E-10
1,290806E-05 0,83605 0,02 8,85652702239423E-11
1,290299E-05 0,83605 0,02 8,85305182161914E-11
1,613668E-05 0,83605 0,02 1,10717637720263E-10
1,290798E-05 0,83605 0,02 8,85647460421052E-11
1,290285E-05 0,83605 0,02 8,85295447356367E-11
1,290282E-05 0,83605 0,02 8,85293325667979E-11
1,613666E-05 0,83605 0,02 1,10717500434544E-10
1,290782E-05 0,83605 0,02 8,85636103147914E-11
1,290282E-05 0,83605 0,02 8,85293200862779E-11
1,613643E-05 0,83605 0,02 1,10715902927992E-10
1,290784E-05 0,83605 0,02 8,85637912823304E-11
1,290261E-05 0,83605 0,02 8,85278973070057E-11
1,290268E-05 0,83605 0,02 8,85283653265032E-11
1,613641E-05 0,83605 0,02 1,10715778122793E-10
1,290774E-05 0,83605 0,02 8,85630923732142E-11
1,290258E-05 0,83605 0,02 8,85276726576469E-11
1,613631E-05 0,83605 0,02 1,10715054252637E-10
1,29076E-05 0,83605 0,02 8,85621188926595E-11
1,29025E-05 0,83605 0,02 8,85271484758098E-11
1,290244E-05 0,83605 0,02 8,85267054173522E-11
1,613626E-05 0,83605 0,02 1,10714754720158E-10
1,29075E-05 0,83605 0,02 8,85614387043232E-11
1,29024E-05 0,83605 0,02 8,85264682874735E-11
1,613608E-05 0,83605 0,02 1,10713494187645E-10
1,290749E-05 0,83605 0,02 8,85613887822434E-11
1,290229E-05 0,83605 0,02 8,85257194562775E-11
1,613606E-05 0,83605 0,02 1,10713356901926E-10
1,290742E-05 0,83605 0,02 8,85608895614462E-11
1,290219E-05 0,83605 0,02 8,85249893458615E-11
1,290226E-05 0,83605 0,02 8,85254636056189E-11
1,613601E-05 0,83605 0,02 1,10713044888928E-10
1,290725E-05 0,83605 0,02 8,85597288730925E-11
1,290215E-05 0,83605 0,02 8,85247584562428E-11
1,613591E-05 0,83605 0,02 1,10712345979812E-10
1,290721E-05 0,83605 0,02 8,8559441821134E-11
1,290208E-05 0,83605 0,02 8,85242467549256E-11
1,290202E-05 0,83605 0,02 8,8523803696468E-11
1,613581E-05 0,83605 0,02 1,10711659551215E-10
1,290711E-05 0,83605 0,02 8,85587616327977E-11
1,290195E-05 0,83605 0,02 8,85233294367105E-11
1,613568E-05 0,83605 0,02 1,107107734343E-10
1,290717E-05 0,83605 0,02 8,85591547691756E-11
1,290177E-05 0,83605 0,02 8,85221250665371E-11
1,290191E-05 0,83605 0,02 8,85230486250121E-11
1,613564E-05 0,83605 0,02 1,10710461421302E-10
1,290693E-05 0,83605 0,02 8,85575572626243E-11
1,290177E-05 0,83605 0,02 8,85221313067971E-11
1,613561E-05 0,83605 0,02 1,10710299174543E-10
